training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,7056,121140,5730,0.014561664190193164,0.00047235932541388003,0.0011734056137575656,0.04730064388311045,0.0004639671618423756,0.001152558323746414,0.28235844899813506,0.029377345128638925,0.07297737090515681,-11.016601596754947,0.9309394204150635,2.312581721608054,0.00091969140873213,0.00016149221013889755,0.00040116888935994445,0.0009196914127743285,0.0001614922108769751,0.0004011688911934307,0.0007190323873752883,7.38433064672794e-05,0.0001834369423557058,0.0007098104104645446,7.045735023225914e-05,0.0001750257607819558,0.0059989598156082345,0.00039664120111207435,0.0009853113657164508,0.012789998921410492,0.0008111932581698657,0.002015115764137385,0.014561664190193165,0.04730064388311045,0.014561664190193164
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,825,121140,653,0.001702575532441803,0.00046918390138155997,0.001165517423168081,0.005390457322106654,0.0012122921691768227,0.003011500695111756,0.10145852319518674,0.021976881639945874,0.05459360046846299,-20.017336347567255,1.9559423152630915,4.858830067353299,9.061153565805095e-05,4.0802762166968725e-06,1.0135968024254663e-05,9.061153633511922e-05,4.080275999226622e-06,1.0135967484028613e-05,7.190235587081082e-05,2.131438748389835e-06,5.294787375161113e-06,7.123382469621396e-05,2.0877647822410907e-06,5.186295228829309e-06,0.0005919288692287713,0.0001643025477216679,0.0004081501549320535,0.012458332801341182,0.001898282172953622,0.004715594333377455,0.001702575532441803,0.005390457322106653,0.001702575532441803
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,50143,121140,38713,0.10348150899785373,0.0027922261611503115,0.006936274306649343,0.3195723955753673,0.006632157558219063,0.016475192700641957,0.8759295896040741,0.09808940410557512,0.2436675878617768,-1.1876421055575985,0.9870293483601388,2.4519168268657747,0.00884229275915358,0.00015726042336728044,0.0003906565482524842,0.008842292809600217,0.00015726045537003936,0.0003906566277517445,0.0069045284129161805,0.0003010574788327121,0.0007478682365728168,0.006822965983560102,0.0002980108323374546,0.0007402999471195756,0.053193500172346836,0.002498148440269523,0.00620574475002379,0.012244444062364183,0.0006322622213450339,0.001570626427758233,0.10348150899785372,0.3195723955753673,0.10348150899785373
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,7056,121140,5730,0.014561664190193164,0.00047235932541388003,0.0011734056137575656,0.04730064388311045,0.0004639671618423756,0.001152558323746414,0.28235845685437977,0.029377351149441722,0.0729773858616601,-11.016601367561032,0.9309396047727446,2.3125821795779227,0.00091969140873213,0.00016149221013889755,0.00040116888935994445,0.0009196914127743285,0.0001614922108769751,0.0004011688911934307,0.0007190323873752883,7.38433064672794e-05,0.0001834369423557058,0.0007098104104645446,7.045735023225914e-05,0.0001750257607819558,0.0059989598156082345,0.00039664120111207435,0.0009853113657164508,0.012789998921410492,0.0008111932581698657,0.002015115764137385,0.014561664190193165,0.04730064388311045,0.014561664190193164
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,825,121140,653,0.001702575532441803,0.00046918390138155997,0.001165517423168081,0.005390457322106654,0.0012122921691768227,0.003011500695111756,0.10145852035355633,0.021976878729686667,0.05459359323897834,-20.017336562748643,1.9559421290125019,4.858829604681185,9.061153565805095e-05,4.0802762166968725e-06,1.0135968024254663e-05,9.061153633511922e-05,4.080275999226622e-06,1.0135967484028613e-05,7.190235587081082e-05,2.131438748389835e-06,5.294787375161113e-06,7.123382469621396e-05,2.0877647822410907e-06,5.186295228829309e-06,0.0005919288692287713,0.0001643025477216679,0.0004081501549320535,0.012458332801341182,0.001898282172953622,0.004715594333377455,0.001702575532441803,0.005390457322106653,0.001702575532441803
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,52472,121140,40410,0.10828793131913489,0.002866520306903554,0.007120831195877248,0.33358098068350667,0.006701641128124184,0.01664779945699031,0.9488917710144479,0.1720617146755562,0.42742499417397434,-0.5477145190761897,1.5351822497491021,3.8136041210114584,0.022808787449159557,0.0010488328291390614,0.002605445184186133,0.02280878754746583,0.0010488327911201988,0.002605445089742043,0.013224375806748867,0.0003611377018824398,0.0008971157843810169,0.013201112657164534,0.0003310543842028525,0.0008223846804385886,0.10430797140838372,0.008436210235342644,0.02095670798986879,0.008755555932617022,0.001774292764985928,0.004407587569187309,0.10828793131913489,0.33358098068350667,0.10828793131913489
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,9115,121140,7379,0.018810879973584285,0.0005322377906795244,0.001322151967445685,0.06091299323097243,0.00045686293881531,0.0011349104554121952,0.43323749596558,0.20069421933852527,0.498552078789123,-7.828567504165807,3.717225376355112,9.234099740479047,0.005322004188524766,0.00036557807583561614,0.0009081462847723761,0.005322004218275348,0.00036557808264856516,0.0009081463016966797,0.0034332934314281575,0.0001402844382934317,0.0003484858635364258,0.0036228478873252036,0.0001430210317723471,0.00035528393859912965,0.032821887227085726,0.000662943051501483,0.0016468418349776753,0.007863332090588909,0.00034890556755483434,0.0008667294782026164,0.018810879973584282,0.06091299323097243,0.018810879973584285
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,1143,121140,924,0.0023588410104011886,0.00044218230152721883,0.0010984417306923197,0.0076275383853392775,0.0010480487354878074,0.0026034973875775085,0.21589921606128973,0.19428273973485755,0.482625080517534,-15.511378907445797,7.292535711284809,18.11566297468861,0.001696736202736954,0.00023753565415804767,0.0005900712763792904,0.0016967362163187421,0.0002375356610737105,0.0005900712935587492,0.00047008151224064125,2.392557313048897e-06,5.943441848868805e-06,0.0005177237473415314,2.5630443797519052e-06,6.366955200631442e-06,0.004829413677604559,0.0011198453773582345,0.0027818501332248693,0.007907776711767333,0.0006834681191661896,0.0016978289295998003,0.0023588410104011886,0.007627538385339277,0.0023588410104011886
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,52472,121140,40410,0.10828793131913489,0.002866520306903554,0.007120831195877248,0.33358098068350667,0.006701641128124184,0.01664779945699031,0.9488917653277654,0.17206174756268727,0.4274250758701369,-0.5477146045290832,1.5351825152671668,3.8136047805948956,0.022808787449159557,0.0010488328291390614,0.002605445184186133,0.02280878754746583,0.0010488327911201988,0.002605445089742043,0.013224375806748867,0.0003611377018824398,0.0008971157843810169,0.013201112657164534,0.0003310543842028525,0.0008223846804385886,0.10430797140838372,0.008436210235342644,0.02095670798986879,0.008755555932617022,0.001774292764985928,0.004407587569187309,0.10828793131913489,0.33358098068350667,0.10828793131913489
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,9115,121140,7379,0.018810879973584285,0.0005322377906795244,0.001322151967445685,0.06091299323097243,0.00045686293881531,0.0011349104554121952,0.4332374829009176,0.20069418558680166,0.4985519949451936,-7.828567612655275,3.71722487851178,9.234098503767653,0.005322004188524766,0.00036557807583561614,0.0009081462847723761,0.005322004218275348,0.00036557808264856516,0.0009081463016966797,0.0034332934314281575,0.0001402844382934317,0.0003484858635364258,0.0036228478873252036,0.0001430210317723471,0.00035528393859912965,0.032821887227085726,0.000662943051501483,0.0016468418349776753,0.007863332090588909,0.00034890556755483434,0.0008667294782026164,0.018810879973584282,0.06091299323097243,0.018810879973584285
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,1143,121140,924,0.0023588410104011886,0.00044218230152721883,0.0010984417306923197,0.0076275383853392775,0.0010480487354878074,0.0026034973875775085,0.21589921487118002,0.19428274043682864,0.4826250822613268,-15.511378997348686,7.292535778838965,18.115663142502438,0.001696736202736954,0.00023753565415804767,0.0005900712763792904,0.0016967362163187421,0.0002375356610737105,0.0005900712935587492,0.00047008151224064125,2.392557313048897e-06,5.943441848868805e-06,0.0005177237473415314,2.5630443797519052e-06,6.366955200631442e-06,0.004829413677604559,0.0011198453773582345,0.0027818501332248693,0.007907776711767333,0.0006834681191661896,0.0016978289295998003,0.0023588410104011886,0.007627538385339277,0.0023588410104011886
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,52401,121140,40344,0.10814140663694899,0.0027942136778375815,0.006941211571804924,0.33303615651312535,0.006905010337973875,0.017152996580586794,0.8671234184967819,0.09729219176079651,0.24168720261183937,-1.273681456978796,0.9511879997590316,2.362881981165774,0.021917602906210556,0.0007279351336288612,0.00180829111715547,0.02191760300969084,0.0007279350919843438,0.001808291013704754,0.013006989091324311,0.00036016644479046784,0.0008947030480110444,0.01296588782635,0.0003051377243159944,0.0007580041282510375,0.10261636184942391,0.008066368278321901,0.02003796963704602,0.0077838888197826845,0.0004489051626910419,0.0011151422436402345,0.10814140663694899,0.3330361565131253,0.10814140663694899
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,9107,121140,7381,0.018794370150239395,0.0004936797801678096,0.0012263685594434686,0.06092950305431732,0.00026480130315907846,0.0006578029032980986,0.39128189535682073,0.12568754780607652,0.31222517740249717,-8.426303206012006,2.623516578326313,6.517176469622583,0.005143193062394857,0.0003336703847361471,0.0008288831860173048,0.005143193088264929,0.0003336703884494695,0.0008288831952417091,0.0034339065249595377,0.00014082751915662407,0.0003498349511892119,0.00362398459110409,0.0001453438763303791,0.00036105420436427087,0.03296891130093071,0.0005958130477517575,0.001480081661073041,0.007610000870449261,0.0002693657662591388,0.0006691416582188513,0.01879437015023939,0.06092950305431732,0.018794370150239395
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,1147,121140,926,0.0023670959220736336,0.00045589706894048464,0.001132511101631498,0.007644048208684168,0.001074439464931052,0.0026690555938280723,0.20725103113899243,0.17932552364804313,0.4454692959734796,-15.687679903845828,6.99014331784432,17.36447862639665,0.0015913391964406604,0.00024456541448737446,0.0006075341691179375,0.001591339209699072,0.0002445654213699262,0.0006075341862151436,0.0004702094020710016,2.3833271926274164e-06,5.9205129586458085e-06,0.0005179047717117808,2.6317669580661496e-06,6.5376715490705715e-06,0.004834480669685743,0.001118559639760303,0.0027786561839704326,0.007707777614187863,0.0006518047112612736,0.0016191726639406647,0.0023670959220736336,0.007644048208684167,0.0023670959220736336
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,52401,121140,40344,0.10814140663694899,0.0027942136778375815,0.006941211571804924,0.33303615651312535,0.006905010337973875,0.017152996580586794,0.8671234194239054,0.09729219004267858,0.24168719834379782,-1.2736814462970794,0.9511879804523513,2.3628819332053217,0.021917602906210556,0.0007279351336288612,0.00180829111715547,0.02191760300969084,0.0007279350919843438,0.001808291013704754,0.013006989091324311,0.00036016644479046784,0.0008947030480110444,0.01296588782635,0.0003051377243159944,0.0007580041282510375,0.10261636184942391,0.008066368278321901,0.02003796963704602,0.0077838888197826845,0.0004489051626910419,0.0011151422436402345,0.10814140663694899,0.3330361565131253,0.10814140663694899
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,9107,121140,7381,0.018794370150239395,0.0004936797801678096,0.0012263685594434686,0.06092950305431732,0.00026480130315907846,0.0006578029032980986,0.39128189810551045,0.1256875541927825,0.3122251932679543,-8.426303168582143,2.6235166884059624,6.517176743075591,0.005143193062394857,0.0003336703847361471,0.0008288831860173048,0.005143193088264929,0.0003336703884494695,0.0008288831952417091,0.0034339065249595377,0.00014082751915662407,0.0003498349511892119,0.00362398459110409,0.0001453438763303791,0.00036105420436427087,0.03296891130093071,0.0005958130477517575,0.001480081661073041,0.007610000870449261,0.0002693657662591388,0.0006691416582188513,0.01879437015023939,0.06092950305431732,0.018794370150239395
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,1147,121140,926,0.0023670959220736336,0.00045589706894048464,0.001132511101631498,0.007644048208684168,0.001074439464931052,0.0026690555938280723,0.2072510251647158,0.17932551609752637,0.4454692772169561,-15.687680096538998,6.990143218177587,17.36447837881076,0.0015913391964406604,0.00024456541448737446,0.0006075341691179375,0.001591339209699072,0.0002445654213699262,0.0006075341862151436,0.0004702094020710016,2.3833271926274164e-06,5.9205129586458085e-06,0.0005179047717117808,2.6317669580661496e-06,6.5376715490705715e-06,0.004834480669685743,0.001118559639760303,0.0027786561839704326,0.007707777614187863,0.0006518047112612736,0.0016191726639406647,0.0023670959220736336,0.007644048208684167,0.0023670959220736336
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,52393,121140,40326,0.1081248968136041,0.0027775608172242927,0.006899843572746931,0.33288756810302134,0.006809491599297506,0.016915714879662,0.9561108727355275,0.2537744352197495,0.630410644807521,-0.5802924278811349,2.1863641114254078,5.431229540809356,0.021547526995547944,0.0008230610367650378,0.002044596960500355,0.02154752709902823,0.0008230609988520113,0.002044596866319176,0.012993652834039596,0.00036569076873907414,0.0009084262294637028,0.01295379111284597,0.00030438580188259446,0.0007561362493779175,0.10286263914571868,0.007965087537810119,0.0197863743300667,0.008709444308705214,0.0026183680642220108,0.006504386851576608,0.1081248968136041,0.3328875681030213,0.1081248968136041
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,9111,121140,7380,0.01880262506191184,0.0005237316984288411,0.0013010216629061352,0.06092124814264487,0.00025133461032917736,0.0006243497837867835,0.4097973264454851,0.15734026102174647,0.3908548759807609,-8.139458570748763,3.110754234443336,7.727541905767718,0.005051861171765874,0.0003156447195095687,0.0007841049512485747,0.0050518611976359444,0.00031564472288694384,0.0007841049596384398,0.0034371606552869908,0.0001412749898785558,0.00035094653008446665,0.0036279610888515085,0.00014537391254734375,0.0003611288184635511,0.032997721040414436,0.000568916936837603,0.00141326801765177,0.00912944427303349,0.0026238932219704502,0.006518112104302875,0.018802625061911837,0.06092124814264487,0.01880262506191184
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,1146,121140,925,0.0023650321941555224,0.00045676504510704785,0.001134667273959758,0.007635793297011723,0.0010764354177119392,0.0026740138154019476,0.20830568388690493,0.18116847253626597,0.4500474348075423,-15.666119240443765,7.028983574511958,17.46096317271879,0.0014873785641005572,0.00022468596955227835,0.0005581508902660011,0.0014873785767122172,0.00022468597437072903,0.0005581509022356962,0.0004702796941273846,2.404710286677732e-06,5.973631508970102e-06,0.0005179945267930938,2.5949581945295763e-06,6.44623351144647e-06,0.0048358790877197555,0.0011188393793234383,0.0027793510955686856,0.008267777997793423,0.0008873558022978291,0.0022043140122285075,0.0023650321941555224,0.007635793297011722,0.0023650321941555224
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,52393,121140,40326,0.1081248968136041,0.0027775608172242927,0.006899843572746931,0.33288756810302134,0.006809491599297506,0.016915714879662,0.9561108688353158,0.253774435149894,0.6304106446339902,-0.5802924648002264,2.18636412007453,5.431229562294966,0.021547526995547944,0.0008230610367650378,0.002044596960500355,0.02154752709902823,0.0008230609988520113,0.002044596866319176,0.012993652834039596,0.00036569076873907414,0.0009084262294637028,0.01295379111284597,0.00030438580188259446,0.0007561362493779175,0.10286263914571868,0.007965087537810119,0.0197863743300667,0.008709444308705214,0.0026183680642220108,0.006504386851576608,0.1081248968136041,0.3328875681030213,0.1081248968136041
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,9111,121140,7380,0.01880262506191184,0.0005237316984288411,0.0013010216629061352,0.06092124814264487,0.00025133461032917736,0.0006243497837867835,0.40979731034856853,0.15734023789621382,0.39085481853375315,-8.139458831863813,3.1107539274165723,7.727541143070956,0.005051861171765874,0.0003156447195095687,0.0007841049512485747,0.0050518611976359444,0.00031564472288694384,0.0007841049596384398,0.0034371606552869908,0.0001412749898785558,0.00035094653008446665,0.0036279610888515085,0.00014537391254734375,0.0003611288184635511,0.032997721040414436,0.000568916936837603,0.00141326801765177,0.00912944427303349,0.0026238932219704502,0.006518112104302875,0.018802625061911837,0.06092124814264487,0.01880262506191184
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,1146,121140,925,0.0023650321941555224,0.00045676504510704785,0.001134667273959758,0.007635793297011723,0.0010764354177119392,0.0026740138154019476,0.20830569752077724,0.1811684982358157,0.4500474986487629,-15.66611900931943,7.028984155941112,17.46096461706888,0.0014873785641005572,0.00022468596955227835,0.0005581508902660011,0.0014873785767122172,0.00022468597437072903,0.0005581509022356962,0.0004702796941273846,2.404710286677732e-06,5.973631508970102e-06,0.0005179945267930938,2.5949581945295763e-06,6.44623351144647e-06,0.0048358790877197555,0.0011188393793234383,0.0027793510955686856,0.008267777997793423,0.0008873558022978291,0.0022043140122285075,0.0023650321941555224,0.007635793297011722,0.0023650321941555224
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-train-prior+MMSE,LMMSE-train-prior,MMSE,3,60,484560,51318,121140,39531,0.10590638930163447,0.0030024560370107197,0.0074585142694107735,0.3263249133234274,0.006920536106595621,0.017191564727923984,0.8510056627207879,0.07797288712970353,0.19369538941294848,-1.4266154451315483,0.8190674074200676,2.034676235237762,0.018063860583222575,0.0006508263120895865,0.0016167421856611317,0.018063860660832792,0.0006508262856895707,0.0016167421200798567,0.009808049715744954,0.0004923729011416508,0.0012231220919698919,0.00974316889187321,0.0003826195181719408,0.0009504795743426589,0.07445674664082212,0.00511974258689126,0.01271814563455077,0.008229443887507336,0.0001285220409641227,0.0003192664487500979,0.10590638930163447,0.32632491332342745,0.10590638930163447
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-train-prior+MMSE,LMMSE-train-prior,MMSE,3,60,484560,7345,121140,5940,0.015158081558527325,0.0005404918783183373,0.0013426562578253522,0.04903417533432392,0.0008568025701835627,0.002128415576117597,0.5922302740190335,0.5346863898727097,1.328234625042438,-6.776353817332242,7.359818584972366,18.282802898570807,0.0019678090508225272,0.00010942322119085608,0.00027182235030140346,0.0019678090595536763,0.00010942322114093048,0.00027182235017738136,0.0010488308350128743,8.878345092011789e-05,0.0002205503186099994,0.0010521268522198726,8.787992327314166e-05,0.0002183058315085367,0.00867894055651656,0.0009548139499497547,0.0023718893407754776,0.008377779320451535,0.0005963602877481932,0.0014814410805855651,0.015158081558527324,0.04903417533432392,0.015158081558527325
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-train-prior+MMSE,LMMSE-train-prior,MMSE,3,60,484560,871,121140,693,0.0017975070166749215,0.00045107918512453344,0.0011205428147534622,0.005720653789004458,0.0010944219808808496,0.002718694915274617,0.16440652466822178,0.1304362912700912,0.3240217101248839,-17.36618627724388,6.399797941911221,15.897979415083814,0.0002096203503444687,1.0287550308076153e-05,2.55556916818207e-05,0.00020962035216345813,1.0287550457344645e-05,2.555569205262419e-05,0.0001101267493747097,1.4767260636396e-06,3.6683909046117487e-06,0.0001112258828773823,1.0998101831652886e-06,2.7320799517679314e-06,0.0009252662837550612,0.00019612677232759738,0.00048720591142285575,0.008597222525471201,0.0008036927958133076,0.001996483582741895,0.0017975070166749215,0.005720653789004457,0.0017975070166749215
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-train-prior+ZF,LMMSE-train-prior,ZF,3,60,484560,51318,121140,39531,0.10590638930163447,0.0030024560370107197,0.0074585142694107735,0.3263249133234274,0.006920536106595621,0.017191564727923984,0.8510056666908324,0.07797288251115062,0.19369537793982702,-1.4266154012280843,0.819067351398263,2.0346760960718844,0.018063860583222575,0.0006508263120895865,0.0016167421856611317,0.018063860660832792,0.0006508262856895707,0.0016167421200798567,0.009808049715744954,0.0004923729011416508,0.0012231220919698919,0.00974316889187321,0.0003826195181719408,0.0009504795743426589,0.07445674664082212,0.00511974258689126,0.01271814563455077,0.008229443887507336,0.0001285220409641227,0.0003192664487500979,0.10590638930163447,0.32632491332342745,0.10590638930163447
baseline,0,mismatch_8tap_uniform,20.0,LMMSE-train-prior+ZF,LMMSE-train-prior,ZF,3,60,484560,7345,121140,5940,0.015158081558527325,0.0005404918783183373,0.0013426562578253522,0.04903417533432392,0.0008568025701835627,0.002128415576117597,0.5922303668492335,0.5346865523141049,1.3282350285692337,-6.776353166773551,7.359819756282862,18.28280580826738,0.0019678090508225272,0.00010942322119085608,0.00027182235030140346,0.0019678090595536763,0.00010942322114093048,0.00027182235017738136,0.0010488308350128743,8.878345092011789e-05,0.0002205503186099994,0.0010521268522198726,8.787992327314166e-05,0.0002183058315085367,0.00867894055651656,0.0009548139499497547,0.0023718893407754776,0.008377779320451535,0.0005963602877481932,0.0014814410805855651,0.015158081558527324,0.04903417533432392,0.015158081558527325
baseline,0,mismatch_8tap_uniform,30.0,LMMSE-train-prior+ZF,LMMSE-train-prior,ZF,3,60,484560,871,121140,693,0.0017975070166749215,0.00045107918512453344,0.0011205428147534622,0.005720653789004458,0.0010944219808808496,0.002718694915274617,0.1644065315794995,0.13043630187833272,0.3240217364772167,-17.366186058590507,6.39979822861403,15.897980127293073,0.0002096203503444687,1.0287550308076153e-05,2.55556916818207e-05,0.00020962035216345813,1.0287550457344645e-05,2.555569205262419e-05,0.0001101267493747097,1.4767260636396e-06,3.6683909046117487e-06,0.0001112258828773823,1.0998101831652886e-06,2.7320799517679314e-06,0.0009252662837550612,0.00019612677232759738,0.00048720591142285575,0.008597222525471201,0.0008036927958133076,0.001996483582741895,0.0017975070166749215,0.005720653789004457,0.0017975070166749215
baseline,0,mismatch_8tap_uniform,10.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,165277,121140,96221,0.34108675912167746,0.01160595867402756,0.02883079962316772,0.7942958560343406,0.013965122241304147,0.034691286808826924,5.894041602957924,4.459752823282911,11.078640173402086,13.882260149865486,6.094089087104752,15.138556520043057,0.7948026112384267,0.0524637699332359,0.1303272293917444,0.7948026160399119,0.052463769366562066,0.13032722798404855,0.08554772631161743,0.0007740438681367218,0.0019228315633875303,0.8085297109352217,0.05229266163194296,0.12990217280770905,3.2136121958494184,0.4786972486417091,1.1891498878619942,0.20712333320665896,0.009480362677962215,0.02355052644939629,0.3410867591216774,0.7942958560343404,0.34108675912167746
baseline,0,mismatch_8tap_uniform,20.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,149240,121140,89724,0.3079907544989269,0.007966979062197182,0.0197910731371293,0.7406636948984646,0.012482114339087164,0.03100729095210597,3.15661007477839,0.20759843731263256,0.5157031070287473,9.972084501817427,0.5647487381062823,1.4029136379932268,0.7152921948168013,0.020181073220046263,0.05013256504951159,0.7152921980453861,0.020181073024047404,0.05013256456262343,0.008606621289315323,0.00021333382108721063,0.0005299505901545377,0.7230374077955881,0.026345780595575817,0.06544654712296996,2.8003396507766514,0.15649122784630057,0.38874576065110866,0.19933833181211313,0.0017699403391119443,0.004396775543936149,0.3079907544989269,0.7406636948984646,0.3079907544989269
baseline,0,mismatch_8tap_uniform,30.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,152174,121140,90843,0.31404573221066534,0.013062057207788622,0.03244794890290793,0.7499009410599307,0.022035062269964087,0.054738129165584626,3.841758039750499,1.6538841883204485,4.108476083074411,11.203095353991648,3.4634217620028775,8.603616610688125,0.7260841043459045,0.03227357186750513,0.08017199696895402,0.7260841101408005,0.03227357408934635,0.08017200248831359,0.0008629719568287126,1.3651372611676755e-06,3.391188952182182e-06,0.7467449128627778,0.04704609475807494,0.11686897817911349,2.693944642941157,0.13035574607328818,0.32382162476400517,0.20634333244136846,0.010799064197615563,0.02682636262490964,0.31404573221066534,0.7499009410599307,0.31404573221066534
baseline,0,mismatch_8tap_uniform,10.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,165277,121140,96221,0.34108675912167746,0.01160595867402756,0.02883079962316772,0.7942958560343406,0.013965122241304147,0.034691286808826924,5.894041552397184,4.459752873413761,11.078640297934019,13.882260013014928,6.094089209632594,15.13855682441909,0.7948026112384267,0.0524637699332359,0.1303272293917444,0.7948026160399119,0.052463769366562066,0.13032722798404855,0.08554772631161743,0.0007740438681367218,0.0019228315633875303,0.8085297109352217,0.05229266163194296,0.12990217280770905,3.2136121958494184,0.4786972486417091,1.1891498878619942,0.20712333320665896,0.009480362677962215,0.02355052644939629,0.3410867591216774,0.7942958560343404,0.34108675912167746
baseline,0,mismatch_8tap_uniform,20.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,149240,121140,89724,0.3079907544989269,0.007966979062197182,0.0197910731371293,0.7406636948984646,0.012482114339087164,0.03100729095210597,3.156610091362589,0.207598533266777,0.5157033453920562,9.972084536308829,0.5647489916683662,1.4029142678763615,0.7152921948168013,0.020181073220046263,0.05013256504951159,0.7152921980453861,0.020181073024047404,0.05013256456262343,0.008606621289315323,0.00021333382108721063,0.0005299505901545377,0.7230374077955881,0.026345780595575817,0.06544654712296996,2.8003396507766514,0.15649122784630057,0.38874576065110866,0.19933833181211313,0.0017699403391119443,0.004396775543936149,0.3079907544989269,0.7406636948984646,0.3079907544989269
baseline,0,mismatch_8tap_uniform,30.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,152174,121140,90843,0.31404573221066534,0.013062057207788622,0.03244794890290793,0.7499009410599307,0.022035062269964087,0.054738129165584626,3.841758240459986,1.6538844294838613,4.10847668215754,11.203095719149994,3.4634220687721173,8.603617372745163,0.7260841043459045,0.03227357186750513,0.08017199696895402,0.7260841101408005,0.03227357408934635,0.08017200248831359,0.0008629719568287126,1.3651372611676755e-06,3.391188952182182e-06,0.7467449128627778,0.04704609475807494,0.11686897817911349,2.693944642941157,0.13035574607328818,0.32382162476400517,0.20634333244136846,0.010799064197615563,0.02682636262490964,0.31404573221066534,0.7499009410599307,0.31404573221066534
baseline,0,mismatch_8tap_uniform,10.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,47867,121140,36993,0.09878446425623245,0.0031471458302129622,0.00781794364120982,0.3053739474987618,0.00727514409227913,0.018072459798048213,0.949519130793352,0.26403960607383087,0.6559107428437048,-0.6646104096528974,2.338550157335116,5.80928063665583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002311110600001282,0.0011349115999319803,0.002819276704893936,0.09878446425623245,0.3053739474987618,0.09878446425623245
